CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.6,No,1.61534,0.0153401,1.7,0.1,1.4,-0.2,1.42317,-0.176833,No,1060.25,8.62468,1648.5,1160.5,21.125,70.125,1.73658
0.3,No,0.361172,0.0611719,0.366667,0.0666667,0.5,0.2,0.399917,0.0999167,No,881.75,2.15229,1462.75,406.25,25.525,62.825,2.0236
4.2,No,4.36154,0.161535,4.9,0.7,4.7,0.5,4.33075,0.13075,No,1415.75,21.8129,1569.75,1945,15.075,50.225,0.855193
5.5,No,6.1573,0.657298,6.125,0.625,5.6,0.1,5.91711,0.417111,No,1513.5,34.2755,2399.75,1748.75,20.125,62.7,1.46105
0.5,No,0.57158,0.0715803,0.75,0.25,0.7,0.2,0.587857,0.0878571,No,824,3.76411,1516.75,733.25,22.025,50.475,1.31986
0.8,No,0.707674,-0.0923257,0.7,-0.1,0.7,-0.1,0.787,-0.013,No,798.25,2.51831,1041,524.25,10.65,61.3,0.785645
0.7,No,0.584158,-0.115842,0.633333,-0.0666667,0.6,-0.1,0.540337,-0.159663,No,864.25,3.33921,1412.25,636.25,22.75,58.525,1.59854
3.8,No,3.74972,-0.0502795,3.65,-0.15,4,0.2,4.05221,0.252214,No,1178.75,22.4874,1844.5,1264.75,39.475,12.6,0.889361
3.2,No,3.06416,-0.135835,2.725,-0.475,3.3,0.1,3.17167,-0.0283333,No,1314.75,14.7993,1807.25,1160.75,15.65,50.675,0.89473
4.0,No,7.1667,3.1667,2.9,-1.1,6.3,2.3,5.31639,1.31639,No,1302.75,40.2238,1466.75,1607.75,20.35,35.725,0.843977
0.7,No,0.715402,0.0154017,0.8,0.1,0.9,0.2,0.780476,0.0804762,No,880.25,2.35741,1149.5,711.25,12.05,77.95,1.09404
1.5,No,1.15676,-0.343237,1,-0.5,1.1,-0.4,1.0281,-0.471905,No,971.75,5.73314,1425.25,824.75,19.675,68.65,1.55628
1.5,No,1.17596,-0.324044,1.05,-0.45,1.1,-0.4,1.03464,-0.465357,No,1023.5,3.9016,1167.5,806.75,11.525,74.175,1.00629
4.7,No,4.81161,0.111606,5.25,0.55,4.8,0.1,4.91083,0.210833,No,1418,26.6766,2063.5,1600,27.15,42.2,1.49494
2.4,No,2.19707,-0.202926,1.83333,-0.566667,2.3,-0.1,2.42602,0.0260238,No,996.25,10.5571,1135.5,1060,12.85,34.525,0.510173
1.1,No,2.60098,1.50098,2.2,1.1,2.2,1.1,2.04086,0.940857,No,1266.5,10.8181,1263.75,1652.25,7.95,75.3,0.807924
5.2,No,5.29892,0.0989183,5.8,0.6,5,-0.2,5.8675,0.6675,No,1432.75,28.6019,1972.75,1770.25,19.05,47.825,1.04338
1.6,No,1.66408,0.0640822,1.85,0.25,1.6,2.22045e-16,1.694,0.094,No,1137.25,7.28742,1553.75,951.25,17.025,53.85,1.03635
9.1,No,7.13176,-1.96824,6.6,-2.5,8.4,-0.7,7.21586,-1.88414,No,1701,36.2632,1831.75,2415,6.175,56.875,0.541923
3.3,No,2.60902,-0.690985,3.075,-0.225,2.8,-0.5,2.86357,-0.436429,No,1120.75,11.2286,1053,1353.5,4.85,45.05,0.392459
1.5,No,1.60341,0.103408,1.9,0.4,1.4,-0.1,1.414,-0.086,No,1097.75,9.11941,1771.5,1086,28.2,51.05,1.92207
2.0,No,1.99145,-0.00854526,1.45,-0.55,2,0,1.76861,-0.231389,No,1202.75,8.51842,1528.5,1117.75,14.9,52,0.875669
1.4,No,1.48692,0.0869183,1.55,0.15,1.5,0.1,1.45767,0.0576667,No,1017.5,5.73841,1185.25,956.25,8.75,84.2,0.952605
3.6,No,3.72663,0.126633,4.43333,0.833333,3.8,0.2,4.23778,0.637778,No,1230.75,20.2821,2029,1314.75,15.9,53.125,0.952857
2.5,No,2.65166,0.151664,2.5,0,2.6,0.1,2.48,-0.02,No,1146,15.7184,1902.25,1138.25,33.7,25.45,1.3095
3.4,No,4.14742,0.747422,3.96667,0.566667,4.2,0.8,4.42158,1.02158,No,1492.75,21.1287,2193.25,1596.75,16.825,62.45,1.18694
2.5,No,2.35607,-0.143928,2.775,0.275,2.5,0,2.41417,-0.0858333,No,1024,13.8195,1752.5,1069.25,25.1,32.375,1.017
2.3,No,2.65692,0.356921,3.46667,1.16667,2.8,0.5,2.587,0.287,No,1139.75,14.3758,1727.5,1023.25,23.8,31.675,0.921198
2.3,No,2.62728,0.327283,2.3,0,2.5,0.2,2.33914,0.0391429,No,1159.25,15.0844,2004.75,1206.25,24.275,63.275,1.89293
1.1,No,1.29135,0.191346,1.2,0.1,1.1,0,0.977667,-0.122333,No,995.5,3.76851,893.5,1228.25,4.125,50.05,0.415003
6.5,No,6.19939,-0.300611,5.95,-0.55,6.5,0,5.74719,-0.75281,No,1894.75,30.9613,2442.75,1991.5,18.275,52.625,1.09452
3.8,No,3.64421,-0.155789,3.93333,0.133333,3.8,0,3.61633,-0.183667,No,1454.25,17.5081,1808.75,1654.25,17.05,42.125,0.811962
2.0,No,0.890839,-1.10916,0.866667,-1.13333,0.8,-1.2,0.729571,-1.27043,No,1010.75,2.52944,1157.5,703,15.175,63.5,1.08808
0.9,No,1.09993,0.199925,1.05,0.15,0.9,0,1.01492,0.114917,No,914,2.87708,832,921.5,2.65,48.825,0.365846
0.7,No,0.896518,0.196518,0.25,-0.45,0.7,0,0.841286,0.141286,No,803.75,2.64951,805.75,712,4.85,40.625,0.35391
3.4,No,3.62252,0.222517,3.7,0.3,3.5,0.1,3.71095,0.310952,No,1285.5,19.6101,1728,1448.5,27.2,30.425,1.08095
0.6,No,0.661333,0.061333,0.4,-0.2,0.5,-0.1,0.449333,-0.150667,No,805.75,0.630397,728,368.25,3.05,44.4,0.341991
0.8,No,0.675889,-0.124111,0.55,-0.25,0.8,-1.11022e-16,0.769095,-0.0309048,No,874.75,2.26448,1206.25,384.5,15.1,43.9,0.748678
1.4,No,1.61224,0.212237,1.63333,0.233333,1.6,0.2,1.77667,0.376667,No,1141.5,6.8954,1547.25,1164.25,15.25,61.45,1.05796
0.6,No,0.506955,-0.0930455,0.4,-0.2,0.6,0,0.550929,-0.0490714,No,840,1.37851,1109,483.25,13.625,75.475,1.17203
6.1,No,6.0026,-0.0973963,5.95,-0.15,6.1,0,5.87843,-0.221571,No,1653,30.9613,2146.75,1920,14.675,59.8,0.99277
1.9,No,1.88893,-0.011067,2.23333,0.333333,2.2,0.3,1.94767,0.0476667,No,1235.67,6.81395,1273.67,1131.33,12.1333,67.6,0.953889
0.8,No,0.722372,-0.077628,0.95,0.15,0.8,0,0.722571,-0.0774286,No,885.75,2.06974,1000.5,443.25,15.125,47.65,0.813916
0.8,No,0.826553,0.0265533,1,0.2,0.9,0.1,0.932286,0.132286,No,898.25,3.28088,1386.25,806.5,10.8,70.25,0.909196
2.3,No,1.80799,-0.49201,2.66667,0.366667,1.8,-0.5,1.51433,-0.785667,No,1096.25,7.06146,1130.5,1178.5,9.675,62.45,0.750921
2.3,No,2.17807,-0.12193,1.73333,-0.566667,2.1,-0.2,2.14542,-0.154583,No,1149.25,10.5503,1433.5,1100.75,20.8,45.525,1.10536
0.1,No,1.18004,1.08004,1.15,1.05,1,0.9,1.09167,0.991667,No,1053.25,3.30999,1137,569.5,10.6,66.1,0.844406
0.5,No,0.553827,0.0538273,0.5,0,0.5,0,0.540321,0.0403214,No,822.5,2.6533,1253.25,748.25,16.775,71.925,1.36277
1.4,No,1.43514,0.0351393,1.5,0.1,1.5,0.1,1.394,-0.006,No,1046,6.87263,1595.25,907.75,17.725,56.425,1.13424
1.9,No,1.67085,-0.229149,1.9,0,1.7,-0.2,1.4365,-0.4635,No,1074.75,7.91684,1487.25,935.75,19.575,35.95,0.809999
1.0,No,0.775374,-0.224626,1.13333,0.133333,0.9,-0.1,0.70356,-0.29644,No,861.75,2.79516,1099.75,726.75,12.3,67.475,0.962414
1.9,No,2.20112,0.301117,2.225,0.325,2.3,0.4,2.29955,0.399545,No,1204.75,9.10017,1360.75,1052,11.5,68.675,0.93017
1.1,No,0.734668,-0.365332,0.433333,-0.666667,0.6,-0.5,0.583321,-0.516679,No,806.25,1.60989,806.5,783.25,4.05,50.35,0.415357
1.6,No,1.84484,0.244844,1.8,0.2,1.7,0.1,1.69043,0.0904286,No,1272.25,6.51822,1490,1110,11.15,59.575,0.788794
1.0,No,0.787239,-0.212761,0.95,-0.05,1,0,0.998238,-0.0017619,No,965.75,5.42092,1530.25,652,39.525,24.325,1.72158
3.8,No,3.74845,-0.0515517,4.03333,0.233333,4.2,0.4,4.23008,0.430083,No,1341.75,17.1704,1331.75,1805.75,5.475,54.85,0.498516
0.6,No,0.670477,0.0704769,0.8,0.2,0.7,0.1,0.66375,0.06375,No,834.5,3.79056,1360.5,796,19.75,59.3,1.3505
1.9,No,2.06408,0.164076,2.13333,0.233333,2.2,0.3,2.22742,0.327417,No,1090,8.26445,1192,973.5,5.15,74.475,0.662146
1.3,No,1.0977,-0.2023,1.4,0.1,1.3,0,1.28717,-0.0128333,No,1043.25,6.69162,1628,689,37.775,26.325,1.69509
2.1,No,2.15193,0.0519298,2.2,0.1,2.3,0.2,2.37283,0.272833,No,1038.25,12.0909,1630.5,1095.25,24,34.9,1.02714
0.3,No,0.472351,0.172351,0.325,0.025,0.4,0.1,0.308667,0.00866667,No,697.25,0.60393,698.25,318,5.625,37.55,0.34476
3.0,No,3.40195,0.40195,2.95,-0.05,3.4,0.4,3.18533,0.185333,No,1400.25,17.6694,1864,1483,26.475,52.175,1.77691
2.6,No,2.37942,-0.22058,2.375,-0.225,2.4,-0.2,2.55017,-0.0498333,No,1130,11.3129,1373.5,1208.75,14.475,60.45,0.990909
1.4,No,1.65973,0.259728,1.4,0,1.9,0.5,1.73483,0.334833,No,1006.5,7.00401,1248.25,921,8.675,80.8,0.909618
2.4,No,2.29661,-0.103389,2.26667,-0.133333,2.2,-0.2,2.25858,-0.141417,No,1157.25,13.6361,1792.25,981.5,39.95,18.825,1.36304
1.4,No,1.69871,0.298706,1.66667,0.266667,1.6,0.2,1.64108,0.241083,No,1072,6.1447,1161.25,1002.5,5.25,80.2,0.717895
1.9,No,1.73121,-0.168792,2.13333,0.233333,1.8,-0.1,1.82755,-0.0724524,No,958.5,7.42798,863.5,1005.75,13.7,17.4,0.271496
2.0,No,1.86112,-0.138885,2.25,0.25,2.1,0.1,2.22645,0.226452,No,1040,7.85049,1103.5,835,12.575,38.475,0.558583
2.8,No,2.8175,0.0175043,3.4,0.6,2.7,-0.1,2.85295,0.0529524,No,1182.25,12.6315,1187,1298.25,9.7,35.975,0.433287
3.0,No,3.31883,0.318831,3.2,0.2,3.4,0.4,3.461,0.461,No,1208.75,18.2952,1891,1295.25,23.5,29.525,0.84345
0.6,No,0.832413,0.232413,1.1,0.5,0.9,0.3,0.82869,0.22869,No,881,4.44403,1308.25,782.75,22.35,47.225,1.25928
2.5,No,2.42989,-0.070111,2.53333,0.0333333,2.5,0,2.25542,-0.244583,No,1221.25,11.4965,1629.5,912.5,19.25,35.375,0.781308
3.5,No,3.45677,-0.0432305,2.75,-0.75,3.4,-0.1,3.4035,-0.0965,No,1455,17.2546,1796.25,1387.25,26.2,51.725,1.73345
3.7,No,4.044,0.343996,3.675,-0.025,3.7,0,3.56292,-0.137083,No,1467.5,20.9637,1913.25,1641.25,24.375,52.525,1.58068
3.7,No,4.43213,0.732125,3.53333,-0.166667,4.2,0.5,4.21229,0.512286,No,1348.25,23.7662,1846.75,1444.25,20.275,58.45,1.37454
1.4,No,1.17529,-0.224711,1.4,-2.22045e-16,1.4,0,1.42333,0.0233333,No,941.25,5.3287,1342.5,719.75,16.275,38.4,0.705153
2.1,No,1.90471,-0.195287,2.025,-0.075,2,-0.1,2.05533,-0.0446667,No,1022.75,11.767,1710.75,909.5,35.375,19.875,1.12221
1.7,No,1.67207,-0.0279255,1.85,0.15,1.7,0,1.64674,-0.0532619,No,1053.75,10.2045,1741.75,939.75,33.7,33.4,1.71856
1.1,No,0.884712,-0.215288,0.833333,-0.266667,0.9,-0.2,0.854889,-0.245111,No,845.25,1.96851,719,472.5,6.3,28.85,0.277214
2.6,No,2.78966,0.189664,3.2,0.6,2.7,0.1,2.74167,0.141667,No,1175,13.8578,1484,1212.25,16.5,54.575,1.0164
2.9,No,2.22552,-0.674482,2.3,-0.6,2.6,-0.3,2.52433,-0.375675,No,997.5,9.85026,983.5,1090.25,6.75,36.1,0.357518
1.5,No,2.03525,0.535252,2,0.5,2,0.5,1.96911,0.469111,No,1151.75,9.64557,1705.25,1095.5,14.525,65.7,1.08039
1.9,No,2.04877,0.148775,1.63333,-0.266667,2.1,0.2,1.45433,-0.445667,No,1153,7.48689,1179.75,1172.5,3.125,77.3,0.598485
0.6,No,1.41136,0.811364,1.5,0.9,1.1,0.5,1.24969,0.64969,No,995.75,4.24751,938.25,1066.75,1.35,63.125,0.432208
2.0,No,1.78376,-0.216243,1.95,-0.05,1.9,-0.1,1.81381,-0.18619,No,1109.5,9.20945,1632,890.75,26,31.9,1.05659
1.5,No,1.64167,0.141668,1.36667,-0.133333,1.6,0.1,1.54772,0.0477222,No,1068.75,9.20301,1763,1039.25,25.2,51.05,1.61314
0.9,No,0.518837,-0.381163,0.533333,-0.366667,0.6,-0.3,0.503571,-0.396429,No,862.75,1.34428,1094.75,606.25,14.725,59.85,0.996753
1.8,No,1.393,-0.407004,1.35,-0.45,1.4,-0.4,1.38656,-0.413444,No,1010.75,4.57713,997.5,929.25,7.025,60.025,0.605509
3.6,No,3.92369,0.32369,3.45,-0.15,3.7,0.1,3.85867,0.258667,No,1392,20.5808,1865.75,1477.5,22.575,61.55,1.66361
2.7,No,2.40354,-0.296465,2.55,-0.15,2.6,-0.1,2.64067,-0.0593333,No,1065.25,13.6361,1672,986.5,26.55,30.2,1.03303
2.3,No,2.09108,-0.208924,1.7,-0.6,1.8,-0.5,2.05233,-0.247667,No,1121.75,10.4957,1586,1048,18.425,76.3,1.6017
4.7,No,3.98199,-0.718011,3.53333,-1.16667,4.1,-0.6,4.16267,-0.537333,No,1336.5,19.6902,1648.25,1516,10.375,75.95,0.956091
6.8,No,6.96452,0.164522,7.75,0.95,6.8,0,7.02252,0.222524,No,1712.5,37.956,2386.25,1918.75,24.4,56.025,1.68851
0.4,No,0.196907,-0.203093,0.4,0,0.4,0,0.415333,0.0153333,No,794.75,1.8014,1425.5,497.25,25.225,55,1.74052
2.9,No,2.55147,-0.348525,2.55,-0.35,2.7,-0.2,2.54324,-0.356762,No,1188,11.4187,1242.5,1433,12.25,47.025,0.668572
3.1,No,3.14908,0.0490812,2.5,-0.6,3.1,0,3.06276,-0.0372381,No,1340.75,15.8887,1824.5,1346.5,22.9,33.825,0.932237
2.7,No,2.33884,-0.361157,2.75,0.05,2.2,-0.5,2.23842,-0.461583,No,985.75,14.5008,1618.5,1174,33.675,15.4,0.791286
2.4,No,2.91662,0.51662,3.7,1.3,2.8,0.4,2.90242,0.502417,No,1087,14.1351,1177.25,1208.75,10.65,34.25,0.438962
1.9,No,1.73172,-0.168283,1.5,-0.4,1.7,-0.2,1.55272,-0.347278,No,1064.25,9.41668,1770.25,932.25,22.2,53.875,1.4237
2.2,No,2.22854,0.0285388,2.3,0.1,2.6,0.4,2.31016,0.110159,No,1028.25,10.1372,978.5,1048,13.725,19.925,0.31139
1.3,No,1.53207,0.232069,1.33333,0.0333333,1.5,0.2,1.5315,0.2315,No,1140.75,6.31931,1488.25,1109.75,16.25,54.175,0.993276
1.9,No,1.74699,-0.153011,1.85,-0.05,1.7,-0.2,1.61595,-0.284048,No,1030,10.2854,1750.5,828.75,27.25,49.4,1.76022
0.7,No,1.51804,0.818036,1.36667,0.666667,1.5,0.8,1.305,0.605,No,980.75,5.83887,996.75,782.75,10.725,37.175,0.478785
4.1,No,3.77618,-0.323821,3.95,-0.15,4,-0.1,3.99189,-0.108111,No,1362.5,17.6524,1489.75,1638,7.95,71.875,0.771176
2.6,No,2.59002,-0.00998174,3.2,0.6,2.6,0,2.64679,0.0467857,No,1152.5,12.861,1495.5,1102.75,17.025,57.525,1.10707
0.8,No,1.0228,0.222796,0.933333,0.133333,0.9,0.1,0.903619,0.103619,No,902.5,5.81766,1470.75,852.5,21.8,55.525,1.43234
5.0,No,4.40231,-0.597694,4.25,-0.75,4.5,-0.5,4.20742,-0.792583,No,1552.5,22.121,2030,1895.25,19.125,42.125,0.923273
3.7,No,3.53969,-0.160305,3.55,-0.15,3.2,-0.5,3.03078,-0.669222,No,1327.25,18.6682,1825.5,1434.25,22.4,60.8,1.62615
1.8,No,2.24108,0.441078,2.6,0.8,2.1,0.3,2.50849,0.708488,No,1240.5,10.908,1747.5,1069.75,22.325,45.4,1.2088
2.2,No,2.40797,0.207975,2.55,0.35,2.3,0.1,2.5535,0.3535,No,1089.5,13.5752,1685.5,1235.25,25.725,33.5,1.09181
2.5,No,2.70815,0.20815,2.225,-0.275,2.3,-0.2,2.42144,-0.0785595,No,1393.25,12.4991,1654.25,1489.75,24.3,28.275,0.847128
1.0,No,0.68258,-0.31742,1,0,0.9,-0.1,0.928429,-0.0715714,No,871,4.95673,1346,520.25,39.725,15.325,1.09632
3.4,No,3.3555,-0.0444956,3.4,0,3.3,-0.1,3.29948,-0.100524,No,1266.5,19.2733,2058.5,1570.25,30.1,32.85,1.37951
0.9,No,0.6061,-0.2939,0.575,-0.325,0.7,-0.2,0.662833,-0.237167,No,932.5,3.81708,1638,689.5,25.9,64.525,2.12469
1.0,No,0.99117,-0.00882973,1.025,0.025,1,0,0.94,-0.06,No,938.5,3.57689,980.5,549.5,18.925,33.775,0.73121
3.3,No,2.72733,-0.572669,2.925,-0.375,3,-0.3,2.92936,-0.370645,No,1249.5,12.1198,1406.75,1347.5,10.35,75.35,0.94699
1.3,No,1.54026,0.240264,1.475,0.175,1.3,0,1.445,0.145,No,1038,7.88665,1473.75,998.75,21.175,68.625,1.7046
0.9,No,0.676707,-0.223293,0.766667,-0.133333,0.9,0,0.97,0.07,No,907.5,4.69739,1373.25,451.25,39.725,19.075,1.36459
2.2,No,2.60218,0.402181,2.36667,0.166667,2.5,0.3,2.67758,0.477583,No,1123.25,14.5477,1922.25,1170,20.775,52.625,1.27581
5.0,No,4.31151,-0.688486,4.26667,-0.733333,4.2,-0.8,4.85167,-0.148333,No,1411.25,20.5173,1588.5,1536.75,6.5,79.975,0.778861
4.4,No,4.34999,-0.0500106,3.96667,-0.433333,4.5,0.1,4.63683,0.236833,No,1524,21.9714,2096,1603.75,18.45,46.3,0.973438
3.4,No,3.97303,0.573027,4.03333,0.633333,4.1,0.7,4.67675,1.27675,No,1316.5,18.2693,1359.5,1570.75,0.875,59.075,0.391284
1.3,No,1.30865,0.00865203,1.46667,0.166667,1.3,0,1.30747,0.00747222,No,920.5,4.45821,880.75,673,7.25,35,0.358417
1.2,No,0.914836,-0.285164,1.3,0.1,1.2,0,0.98919,-0.21081,No,882.5,5.1967,1513.5,621.25,21.8,45.6,1.17631
1.4,No,1.59806,0.198062,1.125,-0.275,1.5,0.1,1.48508,0.0850833,No,1038,9.28046,1749.5,1181,25.5,47.625,1.53175
3.4,No,3.63267,0.232673,3.425,0.025,3.4,0,3.61127,0.21127,No,1541,16.1745,1888.75,1406.5,11.675,63.65,0.871937
1.1,No,1.14363,0.0436308,1.25,0.15,1.2,0.1,1.10536,0.00535714,No,893.25,6.34128,1356.5,672,23.2,42.825,1.20167
3.3,No,3.01587,-0.284135,2.9,-0.4,3,-0.3,3.16391,-0.136087,No,1211,16.4788,1599,1187.5,31.65,22.7,1.04102
1.4,No,0.997843,-0.402157,1.1,-0.3,1.1,-0.3,0.997619,-0.402381,No,970.25,3.40219,930.5,612.5,21.125,23.725,0.587528
1.4,No,1.51336,0.113358,1.66667,0.266667,1.6,0.2,1.60626,0.206262,No,973.25,5.69108,844.5,769,12.875,20.575,0.304524
0.4,No,0.233142,-0.166858,0.35,-0.05,0.4,0,0.426667,0.0266667,No,771.5,1.99194,1413.5,565.5,22.725,59.175,1.61388
2.0,No,1.88275,-0.117254,1.45,-0.55,1.9,-0.1,1.99045,-0.00954762,No,1085,9.37767,1655.5,870.5,17.75,55.5,1.11738
2.4,No,2.53174,0.131738,2.1,-0.3,2.2,-0.2,2.35888,-0.041119,No,1138,14.3447,1737,1489.5,27.8,29.95,1.10182
1.6,No,1.65005,0.050048,1.16667,-0.433333,1.6,-2.22045e-16,1.69333,0.0933333,No,1134.25,6.61867,1501.25,917,11.95,71.1,0.991471
0.4,No,0.598557,0.198557,0.625,0.225,0.6,0.2,0.595,0.195,No,833.5,2.76808,1362,698.5,15.025,59.75,1.01417
5.6,No,5.93941,0.33941,6.53333,0.933333,6.6,1,6.27698,0.676976,No,1521.25,30.7132,1842.5,2097,9.325,64.2,0.754406
0.8,No,0.84308,0.0430797,1.025,0.225,0.9,0.1,0.93,0.13,No,904.25,2.73343,1233.25,488.75,10.575,56.05,0.714854
4.3,No,3.32164,-0.978358,3.275,-1.025,3.2,-1.1,3.51025,-0.78975,No,1403,15.404,1575.5,1582.5,15.9,56.575,1.01474
1.3,No,1.21513,-0.0848706,1.8,0.5,1.1,-0.2,1.2574,-0.0425952,No,1020.25,4.29396,1390.75,630.5,9.25,75.225,0.879605
0.9,No,0.969142,0.069142,0.9,0,0.9,0,0.928333,0.0283333,No,840.5,3.46568,1067.25,594,6.525,85.625,0.835286
1.7,No,1.74404,0.0440381,1.46667,-0.233333,1.7,0,1.71667,0.0166667,No,1089,7.63502,1486.5,974.5,12.6,54.2,0.788146
1.1,No,1.05411,-0.0458872,1,-0.1,1.1,0,1.12542,0.0254167,No,915,3.10043,865.75,562,10.05,37.675,0.464294
1.5,No,1.2348,-0.265203,1.25,-0.25,1.4,-0.1,1.395,-0.105,No,979,6.49599,1337.5,699.75,28.4,28.35,1.0798
2.4,No,2.68068,0.280683,3.1,0.7,2.7,0.3,2.4045,0.0045,No,1293,12.0547,1332,1592.5,17.725,39.75,0.799043
2.9,No,2.5181,-0.381903,2.5,-0.4,2.7,-0.2,2.60693,-0.293071,No,1172.25,13.0249,1875.75,1102,16.35,68.6,1.26566
1.7,No,2.10868,0.408682,1.73333,0.0333333,2,0.3,2.22315,0.523155,No,1248.25,8.99144,1458,1229.25,16.45,68.15,1.26526
0.5,No,0.68306,0.18306,0.55,0.05,0.7,0.2,0.59,0.09,No,921.25,1.88253,1143,672.25,13.7,67.775,1.05751
0.8,No,0.730346,-0.0696543,0.6,-0.2,0.6,-0.2,0.621444,-0.178556,No,908.25,3.82151,1381,704,24.675,36.425,1.11583
1.2,No,1.43311,0.233105,0.975,-0.225,1.3,0.1,0.862278,-0.337722,No,1099.75,5.10615,1146.75,1049,14.275,52.5,0.849727
1.6,No,1.60939,0.00938719,1.53333,-0.0666667,1.6,0,1.61233,0.0123333,No,999.75,8.46861,1660.5,802.25,17.5,63.9,1.26667
2.0,No,1.65278,-0.347223,1.53333,-0.466667,1.7,-0.3,1.69314,-0.306861,No,1050.75,9.274,1592.5,1039.75,28.75,33,1.28255
1.8,No,1.82448,0.024475,1.85,0.05,1.8,0,1.86207,0.0620714,No,1047.75,10.1372,1642.5,1063.75,25.5,34,1.09353
1.4,No,1.5125,0.112501,1.66667,0.266667,1.5,0.1,1.48414,0.0841429,No,965,8.27266,1389,643.333,28.1667,19.4333,0.730269
1.5,No,1.55528,0.0552782,1.2,-0.3,1.3,-0.2,1.38295,-0.117048,No,1178.75,4.97158,1361.75,670.5,10.5,57.925,0.735161
0.9,No,0.893535,-0.00646499,0.633333,-0.266667,1,0.1,1.0175,0.1175,No,882,4.99142,1388,655.75,23.3,45.325,1.27944
1.0,No,0.92734,-0.0726598,1.1,0.1,1.1,0.1,1.08845,0.0884524,No,928,3.81708,902,455.5,28.675,13.7,0.530155
2.0,No,2.38672,0.386716,2.8,0.8,2.3,0.3,2.35133,0.351333,No,1104.33,11.3928,1262.67,1227.33,15.4333,42.9667,0.748344
1.1,No,1.0882,-0.0118008,1.45,0.35,1.3,0.2,1.22133,0.121333,No,998.5,3.6374,1192.25,706.75,11.85,80.7,1.11809
1.8,No,2.09324,0.29324,1.8,0,1.9,0.1,1.99505,0.195048,No,1256.5,9.88345,1633.75,838.75,27.475,31.625,1.1417
1.7,No,1.47981,-0.220188,1.6,-0.1,1.6,-0.1,1.61181,-0.0881905,No,957.25,8.64976,1480.25,830,28.875,28.3,1.10783
2.1,No,1.84896,-0.251044,2.025,-0.075,1.7,-0.4,1.75183,-0.348167,No,1174.75,8.15399,1331.5,904.5,23.775,33.4,0.96992
3.1,No,3.12766,0.027661,3.2,0.1,2.9,-0.2,3.16554,0.0655397,No,1209.5,15.0606,1427.75,1344.75,11.275,60.1,0.802232
3.1,No,2.92719,-0.172807,3.3,0.2,3,-0.1,3.09267,-0.00733333,No,1406.25,13.6971,1871.5,1383.75,17.7,66.875,1.34222
2.7,No,2.29695,-0.403055,3.25,0.55,2.3,-0.4,2.61,-0.09,No,1177.75,8.99782,1228.25,1165.25,4.15,83.875,0.696661
0.6,No,0.591948,-0.00805233,0.4,-0.2,0.6,0,0.61131,0.0113095,No,857,1.71236,1129.5,646.25,11.875,79.575,1.10429
2.1,No,2.28046,0.180457,2.6,0.5,2.1,0,2.02926,-0.0707381,No,1375.5,9.33874,1636.25,1153.25,19.05,42.95,0.937023
1.2,No,1.43419,0.234194,1.33333,0.133333,1.5,0.3,1.29357,0.0935714,No,1197.75,4.89749,1277,1001,18.725,47.975,1.02592
1.8,No,1.95289,0.152893,1.5,-0.3,1.9,0.1,1.77839,-0.0216111,No,1127.25,10.3057,1723.5,1096,22.1,67.275,1.76713
1.3,No,1.18927,-0.110727,1.3,-2.22045e-16,1.2,-0.1,1.169,-0.131,No,910.75,3.39377,854.5,555,4,44.875,0.368928
4.0,No,3.78335,-0.216651,4,0,4,0,4.59298,0.592976,No,1108.5,22.866,1794.75,1224.75,35.75,13.65,0.786817
0.5,No,0.574011,0.0740109,0.6,0.1,0.6,0.1,0.554444,0.0544444,No,933.333,1.53207,1336,542.333,15.0333,59.2333,1.00593
1.7,No,1.68045,-0.0195457,1.46667,-0.233333,1.7,0,1.64083,-0.0591667,No,1026.5,8.82622,1465,1049.5,22.2,47.975,1.26779
0.4,No,0.653906,0.253906,0.5,0.1,0.5,0.1,0.449524,0.0495238,No,844.25,0.595884,908.25,385,2.475,86.55,0.640726
1.4,No,1.54032,0.14032,1.3,-0.1,1.4,0,1.36133,-0.0386667,No,1115.25,5.28285,1157.75,994.25,10.95,55.95,0.731227
3.5,No,3.68884,0.188843,3.5,0,3.6,0.1,3.76071,0.260714,No,1286.75,21.5807,2008,1266.75,39.6,16.7,1.1867
2.4,No,2.39323,-0.00677355,2.2,-0.2,2.2,-0.2,2.2105,-0.1895,No,1250.25,10.9357,1249,1191.75,26.15,20.825,0.695861
1.6,No,2.02136,0.421363,2.75,1.15,1.8,0.2,1.97583,0.375833,No,1077.25,10.6392,1764,717.25,19.525,55.7,1.25115
4.4,No,3.78855,-0.611455,4,-0.4,3.5,-0.9,3.69556,-0.704444,No,1345.25,20.3543,1806,1415.75,27.5,38.05,1.37565
0.4,No,1.7349,1.3349,1.8,1.4,1.5,1.1,1.64521,1.24521,No,987.75,6.84989,1029.5,1133,4.5,54.775,0.46595
4.2,No,4.04912,-0.15088,3.95,-0.25,4,-0.2,3.92086,-0.279143,No,1479.75,20.9911,2162.25,1623,20.775,54.425,1.31945
1.2,No,1.18232,-0.0176836,1.06667,-0.133333,1.3,0.1,1.14617,-0.0538333,No,1022.25,4.0821,1004.25,830.75,17.825,30.675,0.620458
